case_name,case_dir,input_points_path,sample_points_path,shift_path,scale_path,num_generated_implants,runtime_sec,gpu_peak_memory_mb
parietotemporal094_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/parietotemporal094_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/parietotemporal094_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/parietotemporal094_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/parietotemporal094_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/parietotemporal094_surf/scale.npy,3,18.0962,4835.4
parietotemporal100_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/parietotemporal100_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/parietotemporal100_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/parietotemporal100_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/parietotemporal100_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/parietotemporal100_surf/scale.npy,3,0.0,
parietotemporal105_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/parietotemporal105_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/parietotemporal105_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/parietotemporal105_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/parietotemporal105_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/parietotemporal105_surf/scale.npy,3,18.1427,4835.4
parietotemporal110_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/parietotemporal110_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/parietotemporal110_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/parietotemporal110_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/parietotemporal110_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/parietotemporal110_surf/scale.npy,3,18.0919,4835.4
parietotemporal111_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/parietotemporal111_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/parietotemporal111_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/parietotemporal111_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/parietotemporal111_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/parietotemporal111_surf/scale.npy,3,0.0,
random_1003_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1003_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1003_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1003_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1003_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1003_surf/scale.npy,3,18.1256,4835.4
random_1004_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1004_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1004_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1004_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1004_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1004_surf/scale.npy,3,0.0,
random_1011_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1011_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1011_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1011_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1011_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1011_surf/scale.npy,3,18.0977,4835.4
random_1013_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1013_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1013_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1013_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1013_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1013_surf/scale.npy,3,18.0859,4835.4
random_1014_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1014_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1014_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1014_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1014_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1014_surf/scale.npy,3,18.0946,4835.4
random_1017_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1017_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1017_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1017_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1017_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1017_surf/scale.npy,3,18.0244,4835.4
random_1027_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1027_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1027_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1027_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1027_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1027_surf/scale.npy,3,0.0,
random_1028_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1028_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1028_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1028_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1028_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1028_surf/scale.npy,3,18.1166,4835.4
random_1029_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1029_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1029_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1029_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1029_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1029_surf/scale.npy,3,0.0,
random_1031_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1031_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1031_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1031_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1031_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1031_surf/scale.npy,3,18.1215,4835.4
random_1035_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1035_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1035_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1035_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1035_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1035_surf/scale.npy,3,18.0767,4835.4
random_1054_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1054_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1054_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1054_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1054_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1054_surf/scale.npy,3,0.0,
random_1064_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1064_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1064_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1064_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1064_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1064_surf/scale.npy,3,0.0,
random_1069_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1069_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1069_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1069_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1069_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1069_surf/scale.npy,3,18.0707,4835.4
random_1075_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1075_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1075_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1075_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1075_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1075_surf/scale.npy,3,18.0827,4835.4
random_1077_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1077_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1077_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1077_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1077_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1077_surf/scale.npy,3,0.0,
random_1081_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1081_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1081_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1081_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1081_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1081_surf/scale.npy,3,18.1166,4835.4
random_1086_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1086_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1086_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1086_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1086_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1086_surf/scale.npy,3,18.0872,4835.4
random_1094_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1094_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1094_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1094_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1094_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1094_surf/scale.npy,3,18.1202,4835.4
random_1100_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1100_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1100_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1100_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1100_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1100_surf/scale.npy,3,0.0,
random_1105_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1105_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1105_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1105_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1105_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1105_surf/scale.npy,3,18.1163,4835.4
random_1110_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1110_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1110_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1110_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1110_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1110_surf/scale.npy,3,18.1121,4835.4
random_1111_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1111_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1111_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1111_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1111_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_1111_surf/scale.npy,3,0.0,
random_2003_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_2003_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_2003_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_2003_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_2003_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_2003_surf/scale.npy,3,18.1321,4835.4
random_2004_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_2004_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_2004_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_2004_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_2004_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_2004_surf/scale.npy,3,0.0,
random_2011_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_2011_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_2011_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_2011_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_2011_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_2011_surf/scale.npy,3,18.0661,4835.4
random_2013_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_2013_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_2013_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_2013_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_2013_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_2013_surf/scale.npy,3,18.0848,4835.4
random_2014_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_2014_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_2014_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_2014_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_2014_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps25-ens3/stage1/syn/random_2014_surf/scale.npy,3,18.065,4835.4
